target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
46.564053,46.599243,46.160004,43.633335,43.398384,42.92727,44.69085,42.46186,49.15681,51.10095,51.308777,50.596878,54.494648,53.654297,48.984333,46.164803
46.599243,46.160004,43.633335,43.398384,42.92727,44.69085,42.46186,43.016003,48.922737,50.990536,51.118477,50.462746,54.37853,53.572224,48.878357,46.080914
46.160004,43.633335,43.398384,42.92727,44.69085,42.46186,43.016003,46.764442,49.139202,51.123627,51.31712,50.653324,54.59268,53.753788,49.091736,46.328545
43.633335,43.398384,42.92727,44.69085,42.46186,43.016003,46.764442,47.34332,49.2187,51.345165,51.57834,50.93964,54.889843,54.066616,49.40489,46.74457
43.398384,42.92727,44.69085,42.46186,43.016003,46.764442,47.34332,47.028957,49.174927,51.336945,51.60671,50.95728,54.985176,54.170002,49.5301,46.767715
42.92727,44.69085,42.46186,43.016003,46.764442,47.34332,47.028957,47.02425,49.11268,51.359962,51.661484,51.044502,55.18447,54.440388,49.695705,47.04581
44.69085,42.46186,43.016003,46.764442,47.34332,47.028957,47.02425,52.099007,49.34405,51.71866,52.18271,51.567513,55.94624,55.08248,50.47874,47.974655
42.46186,43.016003,46.764442,47.34332,47.028957,47.02425,52.099007,54.134247,50.145267,52.812458,53.442158,52.839043,57.361103,56.56274,52.025543,49.660538
43.016003,46.764442,47.34332,47.028957,47.02425,52.099007,54.134247,47.412647,50.510242,53.213963,53.88353,53.1497,57.732655,56.99755,52.34093,49.528038
46.764442,47.34332,47.028957,47.02425,52.099007,54.134247,47.412647,51.159473,50.63873,53.353973,53.860138,53.19583,57.732143,56.971012,51.898098,49.373634
47.34332,47.028957,47.02425,52.099007,54.134247,47.412647,51.159473,52.393345,51.252716,53.888695,54.484364,53.80096,58.330296,57.07035,52.42252,50.02972
47.028957,47.02425,52.099007,54.134247,47.412647,51.159473,52.393345,52.30598,51.92056,54.769485,55.43271,54.63267,58.858936,57.91686,53.33446,50.91504
47.02425,52.099007,54.134247,47.412647,51.159473,52.393345,52.30598,49.731583,52.881607,55.980988,56.68294,55.414715,60.054226,59.16025,54.45233,52.208908
52.099007,54.134247,47.412647,51.159473,52.393345,52.30598,49.731583,47.869804,53.42075,56.510807,56.731277,55.74864,60.35939,59.33631,54.64201,52.07526
54.134247,47.412647,51.159473,52.393345,52.30598,49.731583,47.869804,47.366352,53.92369,56.41929,56.816578,55.81624,60.035473,59.05111,54.066833,51.48522
47.412647,51.159473,52.393345,52.30598,49.731583,47.869804,47.366352,47.301136,53.56864,56.10471,56.311916,55.129128,58.991886,57.699398,52.86774,50.125736
51.159473,52.393345,52.30598,49.731583,47.869804,47.366352,47.301136,50.04649,53.75151,56.409267,56.513477,55.36641,59.047405,57.819675,53.130726,51.1229
52.393345,52.30598,49.731583,47.869804,47.366352,47.301136,50.04649,47.26987,53.9171,56.443115,56.57999,55.15562,58.862457,57.652073,53.557053,50.7526
52.30598,49.731583,47.869804,47.366352,47.301136,50.04649,47.26987,46.720047,53.47247,55.854286,55.551403,54.21638,57.629333,57.125275,52.18668,49.294647
49.731583,47.869804,47.366352,47.301136,50.04649,47.26987,46.720047,41.5351,53.06246,54.801224,54.431717,53.106823,56.756966,55.47155,50.715885,47.881367
47.869804,47.366352,47.301136,50.04649,47.26987,46.720047,41.5351,47.27955,52.293217,54.00342,53.60213,52.858513,55.693756,54.565987,50.075962,47.38834
47.366352,47.301136,50.04649,47.26987,46.720047,41.5351,47.27955,46.03319,51.734184,53.386982,53.57348,52.175774,55.115025,54.251144,49.917057,47.071808
47.301136,50.04649,47.26987,46.720047,41.5351,47.27955,46.03319,44.18269,51.203094,53.546753,52.978477,51.706062,54.855328,54.213963,49.713978,46.831467
50.04649,47.26987,46.720047,41.5351,47.27955,46.03319,44.18269,43.03306,51.355637,52.824123,52.34178,51.247597,54.454086,53.68901,49.16756,46.083645
47.26987,46.720047,41.5351,47.27955,46.03319,44.18269,43.03306,49.241272,50.91887,52.510567,52.3158,51.342636,54.436184,53.727203,49.138863,46.38631
46.720047,41.5351,47.27955,46.03319,44.18269,43.03306,49.241272,47.18278,50.650127,52.48668,52.48015,51.392677,54.533382,53.728367,49.45124,46.506
41.5351,47.27955,46.03319,44.18269,43.03306,49.241272,47.18278,47.182716,50.63764,52.680855,52.530857,51.46169,54.523453,54.045055,49.524487,46.60112
47.27955,46.03319,44.18269,43.03306,49.241272,47.18278,47.182716,44.869423,50.08699,51.86397,51.66381,50.577457,53.884693,53.196125,48.683994,45.579697
46.03319,44.18269,43.03306,49.241272,47.18278,47.182716,44.869423,44.777,49.788605,51.52566,51.210026,50.409462,53.459145,52.81314,48.22677,45.258854
44.18269,43.03306,49.241272,47.18278,47.182716,44.869423,44.777,45.00543,49.29629,50.836998,50.76192,49.808926,52.81407,52.085125,47.685345,44.527657
43.03306,49.241272,47.18278,47.182716,44.869423,44.777,45.00543,47.82989,48.5239,50.330414,50.00141,49.130066,51.988316,51.467632,46.97624,43.79364
49.241272,47.18278,47.182716,44.869423,44.777,45.00543,47.82989,46.174007,48.203735,49.70951,49.37874,48.468567,51.46819,50.841545,46.442417,43.1875
47.18278,47.182716,44.869423,44.777,45.00543,47.82989,46.174007,51.323402,48.10528,49.586346,49.148308,48.369602,51.183765,50.629017,46.20735,42.911236
47.182716,44.869423,44.777,45.00543,47.82989,46.174007,51.323402,50.108456,47.74491,49.0627,48.74511,47.889233,50.66432,50.112194,45.664593,42.30823
44.869423,44.777,45.00543,47.82989,46.174007,51.323402,50.108456,50.044674,47.185844,48.565266,48.09442,47.312984,49.96288,49.40838,44.968178,41.51648
44.777,45.00543,47.82989,46.174007,51.323402,50.108456,50.044674,59.40518,46.555824,47.68084,47.19134,46.439766,48.94841,48.42481,43.993633,40.378162
45.00543,47.82989,46.174007,51.323402,50.108456,50.044674,59.40518,61.177605,45.939796,47.033516,46.48496,45.728115,48.1529,47.671345,43.251488,39.65978
47.82989,46.174007,51.323402,50.108456,50.044674,59.40518,61.177605,60.643364,45.83991,46.916542,46.370373,45.592854,48.02594,47.529762,43.256233,39.714256
46.174007,51.323402,50.108456,50.044674,59.40518,61.177605,60.643364,58.307568,46.103184,47.207264,46.71313,45.912643,48.37208,47.977913,43.717648,40.202446
51.323402,50.108456,50.044674,59.40518,61.177605,60.643364,58.307568,51.711136,46.135036,47.27406,46.841698,46.02097,48.653824,48.324554,43.995403,40.47365
50.108456,50.044674,59.40518,61.177605,60.643364,58.307568,51.711136,45.342716,46.695873,47.90421,47.512962,46.72395,49.433384,49.049965,44.67311,41.263172
50.044674,59.40518,61.177605,60.643364,58.307568,51.711136,45.342716,50.877174,47.449783,48.784077,48.60431,47.800785,50.612713,50.16824,45.80147,42.661186
59.40518,61.177605,60.643364,58.307568,51.711136,45.342716,50.877174,56.564945,48.451534,50.145607,50.122063,49.235485,52.259075,51.785484,47.48242,44.56771
61.177605,60.643364,58.307568,51.711136,45.342716,50.877174,56.564945,59.101448,50.949104,53.109196,53.22358,52.15772,55.531967,55.035915,50.715946,48.25939
60.643364,58.307568,51.711136,45.342716,50.877174,56.564945,59.101448,43.2335,52.773663,55.116238,55.223858,54.01915,57.54622,56.947247,52.567772,49.641056
58.307568,51.711136,45.342716,50.877174,56.564945,59.101448,43.2335,47.579353,54.347332,56.85027,56.994,55.79213,59.330013,58.73408,53.7176,51.42693
51.711136,45.342716,50.877174,56.564945,59.101448,43.2335,47.579353,54.922974,56.139145,59.177193,59.60966,58.34939,62.384487,61.057655,56.527466,54.961197
45.342716,50.877174,56.564945,59.101448,43.2335,47.579353,54.922974,54.922974,57.387688,61.1703,62.017525,60.88077,65.10514,64.22947,59.92644,58.51845
50.877174,56.564945,59.101448,43.2335,47.579353,54.922974,54.922974,54.922974,57.03872,60.986332,62.105568,60.531322,65.50116,64.96713,60.321125,57.914608
56.564945,59.101448,43.2335,47.579353,54.922974,54.922974,54.922974,53.030815,56.94148,61.062275,61.613598,60.56444,65.88573,65.096565,59.624302,57.745625
59.101448,43.2335,47.579353,54.922974,54.922974,54.922974,53.030815,60.372498,58.119133,61.754414,62.923782,62.0897,67.2747,65.46743,60.722816,59.112274
43.2335,47.579353,54.922974,54.922974,54.922974,53.030815,60.372498,62.72556,59.17995,63.584805,65.28053,64.00205,68.44398,67.19521,62.420334,60.901684
47.579353,54.922974,54.922974,54.922974,53.030815,60.372498,62.72556,54.656437,59.448105,64.294624,65.95544,63.76423,68.916046,67.741104,62.79181,61.20125
54.922974,54.922974,54.922974,53.030815,60.372498,62.72556,54.656437,56.870667,59.859074,64.56084,65.318054,63.849216,69.17487,67.80514,62.827084,61.22833
54.922974,54.922974,53.030815,60.372498,62.72556,54.656437,56.870667,60.030945,60.26978,64.150055,65.65968,64.27146,69.48689,68.053314,63.103844,61.55752
54.922974,53.030815,60.372498,62.72556,54.656437,56.870667,60.030945,60.323154,59.754135,64.35844,66.03836,64.46365,69.65754,68.280014,63.320732,61.756508
53.030815,60.372498,62.72556,54.656437,56.870667,60.030945,60.323154,58.521664,60.647213,65.424995,66.91707,65.19618,70.378265,68.94074,63.87807,62.41281
60.372498,62.72556,54.656437,56.870667,60.030945,60.323154,58.521664,56.16617,61.036823,65.5964,66.95017,65.20856,70.34321,68.81979,63.73297,62.1613
62.72556,54.656437,56.870667,60.030945,60.323154,58.521664,56.16617,55.35966,61.51913,65.941475,67.20057,65.43841,70.396614,68.83404,63.61632,62.137413
54.656437,56.870667,60.030945,60.323154,58.521664,56.16617,55.35966,54.623707,61.48601,65.82417,66.95359,65.1272,69.96481,68.28329,63.134808,61.565403
56.870667,60.030945,60.323154,58.521664,56.16617,55.35966,54.623707,56.86722,60.48392,64.60644,65.57874,63.80276,68.52175,66.9434,61.832592,60.12752
60.030945,60.323154,58.521664,56.16617,55.35966,54.623707,56.86722,55.387474,59.741898,63.62042,64.48356,62.66967,67.37498,65.77284,60.77056,58.94143
60.323154,58.521664,56.16617,55.35966,54.623707,56.86722,55.387474,51.89844,59.407448,63.17914,63.836838,62.162792,66.69651,65.15152,60.1755,58.378227
58.521664,56.16617,55.35966,54.623707,56.86722,55.387474,51.89844,50.180077,59.46703,63.10282,63.782143,62.09924,66.58985,65.045395,60.12431,58.377823
56.16617,55.35966,54.623707,56.86722,55.387474,51.89844,50.180077,53.70347,59.312733,63.055416,63.717335,62.115726,66.68092,65.23911,60.335083,58.65998
55.35966,54.623707,56.86722,55.387474,51.89844,50.180077,53.70347,52.93185,58.847908,62.545174,63.32616,61.77259,66.53339,65.16302,60.33217,58.50747
54.623707,56.86722,55.387474,51.89844,50.180077,53.70347,52.93185,50.892143,58.3913,62.14314,62.989025,61.544632,66.42563,65.16832,60.233017,58.399323
56.86722,55.387474,51.89844,50.180077,53.70347,52.93185,50.892143,49.6839,58.339867,62.057514,62.956203,61.51001,66.435356,65.0878,60.144787,58.198536
55.387474,51.89844,50.180077,53.70347,52.93185,50.892143,49.6839,52.224545,59.1424,63.04667,63.99889,62.5177,67.34233,65.96226,60.925865,59.318115
51.89844,50.180077,53.70347,52.93185,50.892143,49.6839,52.224545,51.490265,59.525524,63.47293,64.463264,62.85212,67.63606,66.10391,61.235264,59.442738
50.180077,53.70347,52.93185,50.892143,49.6839,52.224545,51.490265,49.286892,58.95233,62.825813,63.659245,62.107197,66.78423,65.5122,60.420647,58.537903
53.70347,52.93185,50.892143,49.6839,52.224545,51.490265,49.286892,46.64045,57.98165,61.52062,62.23697,60.63994,65.448586,63.98245,58.97464,56.858257
52.93185,50.892143,49.6839,52.224545,51.490265,49.286892,46.64045,51.525677,57.864986,61.441135,62.100357,60.7264,65.37177,63.959194,58.982796,57.28725
50.892143,49.6839,52.224545,51.490265,49.286892,46.64045,51.525677,48.855026,57.753986,61.178303,62.04166,60.41097,65.075806,63.575558,58.96471,56.81191
49.6839,52.224545,51.490265,49.286892,46.64045,51.525677,48.855026,46.522038,56.89367,60.32699,60.739197,59.282066,63.714436,62.673332,57.55801,55.29386
52.224545,51.490265,49.286892,46.64045,51.525677,48.855026,46.522038,45.405663,55.8463,58.715096,58.957096,57.541595,62.094353,60.633934,55.64947,53.268456
51.490265,49.286892,46.64045,51.525677,48.855026,46.522038,45.405663,46.067513,55.08504,57.821304,57.917633,56.893097,60.919613,59.531277,54.69599,52.454678
49.286892,46.64045,51.525677,48.855026,46.522038,45.405663,46.067513,43.757008,54.339314,56.8257,57.205845,55.79646,59.73985,58.45276,53.818115,51.280777
46.64045,51.525677,48.855026,46.522038,45.405663,46.067513,43.757008,41.806683,53.27609,55.96951,55.79874,54.50259,58.36974,57.336143,52.508614,49.927868
51.525677,48.855026,46.522038,45.405663,46.067513,43.757008,41.806683,41.26995,52.50647,54.516426,54.344788,53.19819,57.112076,55.92578,51.204906,48.519245
48.855026,46.522038,45.405663,46.067513,43.757008,41.806683,41.26995,44.058064,51.79535,53.717445,53.636024,52.704,56.379826,55.32048,50.59002,48.038876
46.522038,45.405663,46.067513,43.757008,41.806683,41.26995,44.058064,43.903618,51.279785,53.21511,53.31403,52.226315,55.91567,54.89775,50.26989,47.549294
45.405663,46.067513,43.757008,41.806683,41.26995,44.058064,43.903618,42.847073,50.853054,52.93838,52.81078,51.814476,55.444607,54.588974,49.804474,47.063183
46.067513,43.757008,41.806683,41.26995,44.058064,43.903618,42.847073,41.65441,50.413544,52.186806,52.128326,51.168922,54.894417,53.922234,49.171375,46.351192
43.757008,41.806683,41.26995,44.058064,43.903618,42.847073,41.65441,44.42975,49.66586,51.48583,51.44472,50.612637,54.234142,53.350124,48.6002,45.76252
41.806683,41.26995,44.058064,43.903618,42.847073,41.65441,44.42975,44.932323,49.234913,51.019417,51.133553,50.18335,53.817017,52.949394,48.250874,45.35608
41.26995,44.058064,43.903618,42.847073,41.65441,44.42975,44.932323,44.76808,48.961422,50.850773,50.833416,49.940464,53.544025,52.732414,48.022076,45.114716
44.058064,43.903618,42.847073,41.65441,44.42975,44.932323,44.76808,44.472042,49.04188,50.751125,50.794605,49.925076,53.603123,52.769196,48.07252,45.27703
43.903618,42.847073,41.65441,44.42975,44.932323,44.76808,44.472042,44.695503,48.973274,50.780567,50.861446,50.051838,53.781013,52.96973,48.340286,45.498356
42.847073,41.65441,44.42975,44.932323,44.76808,44.472042,44.695503,41.509823,48.93659,50.75786,50.898674,50.07109,53.834064,53.124043,48.399292,45.466896
41.65441,44.42975,44.932323,44.76808,44.472042,44.695503,41.509823,41.80567,48.798687,50.63702,50.73791,49.905827,53.707935,52.92369,48.13342,45.154644
44.42975,44.932323,44.76808,44.472042,44.695503,41.509823,41.80567,41.341755,48.718773,50.50334,50.592007,49.826283,53.533257,52.662674,47.900402,45.021614
44.932323,44.76808,44.472042,44.695503,41.509823,41.80567,41.341755,42.788483,48.546608,50.257385,50.36389,49.510136,53.021835,52.15319,47.506123,44.385414
44.76808,44.472042,44.695503,41.509823,41.80567,41.341755,42.788483,41.425533,48.40123,50.101555,50.062107,49.128872,52.500454,51.750782,46.95108,43.911095
44.472042,44.695503,41.509823,41.80567,41.341755,42.788483,41.425533,41.66703,48.445797,49.99623,49.812943,48.867638,52.24212,51.30496,46.670067,43.5963
44.695503,41.509823,41.80567,41.341755,42.788483,41.425533,41.66703,41.58652,48.407356,49.850513,49.645245,48.790142,51.955803,51.180756,46.56074,43.517002
41.509823,41.80567,41.341755,42.788483,41.425533,41.66703,41.58652,41.354233,48.099113,49.50894,49.387592,48.389675,51.606663,50.85729,46.2752,43.092228
41.80567,41.341755,42.788483,41.425533,41.66703,41.58652,41.354233,41.580956,47.614613,49.09481,48.801697,47.96831,51.167572,50.500626,45.84059,42.6865
41.341755,42.788483,41.425533,41.66703,41.58652,41.354233,41.580956,44.604984,47.55076,48.8742,48.76008,47.939056,51.230377,50.497555,45.936142,42.857597
42.788483,41.425533,41.66703,41.58652,41.354233,41.580956,44.604984,45.045334,47.320198,48.84324,48.79644,48.045467,51.324364,50.69139,46.176327,43.092724
41.425533,41.66703,41.58652,41.354233,41.580956,44.604984,45.045334,44.09319,47.547417,49.122604,49.148357,48.317528,51.713665,51.130512,46.546314,43.451824
41.66703,41.58652,41.354233,41.580956,44.604984,45.045334,44.09319,45.429832,47.742443,49.42248,49.401943,48.635956,52.14897,51.518246,46.874947,43.877808
41.58652,41.354233,41.580956,44.604984,45.045334,44.09319,45.429832,48.57211,48.295113,50.017326,50.176632,49.436768,53.078175,52.37496,47.7827,44.99329
41.354233,41.580956,44.604984,45.045334,44.09319,45.429832,48.57211,49.495663,48.884533,50.880836,51.219303,50.42304,54.25128,53.573418,49.0305,46.3471
41.580956,44.604984,45.045334,44.09319,45.429832,48.57211,49.495663,43.71474,49.0873,51.166348,51.44584,50.591324,54.458538,53.858307,49.194954,46.130676
44.604984,45.045334,44.09319,45.429832,48.57211,49.495663,43.71474,44.05125,49.323578,51.35171,51.55738,50.714115,54.628887,53.956512,48.98781,46.233364
45.045334,44.09319,45.429832,48.57211,49.495663,43.71474,44.05125,47.194935,49.952023,51.976124,52.238087,51.402203,55.30126,54.22378,49.63462,46.95975
44.09319,45.429832,48.57211,49.495663,43.71474,44.05125,47.194935,48.630043,50.568554,52.733192,53.07957,52.143093,55.777115,54.985176,50.386257,47.698856
45.429832,48.57211,49.495663,43.71474,44.05125,47.194935,48.630043,48.662125,51.031223,53.347954,53.620373,52.371006,56.327072,55.500835,50.79735,48.169857
48.57211,49.495663,43.71474,44.05125,47.194935,48.630043,48.662125,47.209072,51.18012,53.370945,53.26115,52.28602,56.143147,55.225826,50.51898,47.645557
49.495663,43.71474,44.05125,47.194935,48.630043,48.662125,47.209072,45.042686,51.29303,53.00924,53.14956,52.122864,55.73669,54.83758,49.975258,47.190567
43.71474,44.05125,47.194935,48.630043,48.662125,47.209072,45.042686,44.31476,50.864098,52.811836,52.82198,51.67189,55.082886,54.00778,49.329163,46.36782
44.05125,47.194935,48.630043,48.662125,47.209072,45.042686,44.31476,46.074608,50.879112,52.788692,52.6883,51.54708,54.80645,53.86701,49.159492,46.52955
47.194935,48.630043,48.662125,47.209072,45.042686,44.31476,46.074608,43.926723,50.627033,52.38135,52.282265,51.017914,54.359245,53.36618,48.90451,45.933334
48.630043,48.662125,47.209072,45.042686,44.31476,46.074608,43.926723,43.83832,50.216667,51.875546,51.543343,50.42566,53.51795,52.87019,48.089302,45.02394
48.662125,47.209072,45.042686,44.31476,46.074608,43.926723,43.83832,41.938145,49.84302,51.143356,50.82085,49.60915,52.683506,51.76451,47.054264,43.837692
47.209072,45.042686,44.31476,46.074608,43.926723,43.83832,41.938145,44.56182,49.75721,51.19014,50.75758,49.74652,52.521145,51.644558,46.98722,44.11253
45.042686,44.31476,46.074608,43.926723,43.83832,41.938145,44.56182,42.683926,49.93679,51.30952,51.14159,49.835823,52.652172,51.78438,47.417397,44.361588
44.31476,46.074608,43.926723,43.83832,41.938145,44.56182,42.683926,46.844135,49.716164,51.39291,50.92858,49.675507,52.4797,51.951305,47.319267,44.23427
46.074608,43.926723,43.83832,41.938145,44.56182,42.683926,46.844135,44.997395,49.59086,50.842056,50.379093,49.147503,52.17604,51.426758,46.79357,43.578243
43.926723,43.83832,41.938145,44.56182,42.683926,46.844135,44.997395,49.97056,49.283634,50.62967,50.243317,49.291748,52.178707,51.45283,46.82224,43.897507
43.83832,41.938145,44.56182,42.683926,46.844135,44.997395,49.97056,49.540306,48.956165,50.35604,50.327145,49.200523,52.175636,51.432095,47.03385,43.9321
