target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
70.18564,75.9141,75.63066,76.28641,76.29704,76.7761,76.43277,75.78875,72.00678559734223,75.53038845077454,75.9592938905885,72.96022031874355,73.47184938618054,75.36761049774084,75.28752026047145,74.39206087223975
75.9141,75.63066,76.28641,76.29704,76.7761,76.43277,75.78875,72.9231,73.9133129257164,74.47403544988472,71.34306041058214,71.73891054057758,73.71561865774842,73.7323028716738,72.79079064824185,71.8482185125864
75.63066,76.28641,76.29704,76.7761,76.43277,75.78875,72.9231,71.1408,76.25062256812417,72.97482774124899,73.51559036563998,75.61949808829281,75.54725052061663,74.49941781882539,73.6074412629727,74.45583220922023
76.28641,76.29704,76.7761,76.43277,75.78875,72.9231,71.1408,68.54937,72.42433562418331,73.00997201279071,75.0689772451519,74.95731569130366,73.93703933292258,73.07800717063132,73.91072060376743,74.36700956080011
76.29704,76.7761,76.43277,75.78875,72.9231,71.1408,68.54937,66.77414,76.43927824629652,78.21874109362128,78.38680087470873,77.61205505941253,76.58135987543658,77.20884527587812,77.76279774483439,77.87935094514545
76.7761,76.43277,75.78875,72.9231,71.1408,68.54937,66.77414,65.46994,78.09244147916488,78.27079666493488,77.48574885432184,76.4460109046034,77.0798185673274,77.64132948094858,77.75428578350176,77.15217798439005
76.43277,75.78875,72.9231,71.1408,68.54937,66.77414,65.46994,65.6331,77.10195898842905,76.4121898288208,75.27711223518229,75.82723377308999,76.44725395760902,76.63015976031032,75.99476453086041,75.76703840435836
75.78875,72.9231,71.1408,68.54937,66.77414,65.46994,65.6331,66.54468,75.81798740129042,74.7313466495307,75.23300033856948,75.81047697789315,76.02312715956116,75.4232921825124,75.1786437131472,75.80579944448375
72.9231,71.1408,68.54937,66.77414,65.46994,65.6331,66.54468,70.0,74.70538547096702,75.20915540430707,75.7845144446093,75.99530586481424,75.39677044343514,75.15367562989425,75.78009201055767,75.47755721864402
71.1408,68.54937,66.77414,65.46994,65.6331,66.54468,70.0,69.5204,73.62658549997128,74.3309488739263,74.41265337796588,73.70080954327427,73.53693446495306,74.25806029585311,73.91045535732734,73.48956940947365
68.54937,66.77414,65.46994,65.6331,66.54468,70.0,69.5204,69.11264,72.12371025532585,72.38533941635859,71.49345574536301,71.17154739155073,72.00316240744864,71.78765043716146,71.30390434779,71.26163441230317
66.77414,65.46994,65.6331,66.54468,70.0,69.5204,69.11264,65.0,69.21152500330301,68.57835711628144,67.99756736080721,68.60194446809426,68.54530619858313,68.25149814442273,68.11884087089528,68.0322158767805
65.46994,65.6331,66.54468,70.0,69.5204,69.11264,65.0,71.36383,66.4140954341089,66.009727039482,66.43756984925646,66.22597535536103,66.04050516162503,66.03736888652254,65.88910769481845,66.31450839605728
65.6331,66.54468,70.0,69.5204,69.11264,65.0,71.36383,66.07254,65.17136977327753,65.6675518837005,65.38757434154752,65.14207967030669,65.18090959237895,65.08282018491425,65.48434523630176,65.00620647867943
66.54468,70.0,69.5204,69.11264,65.0,71.36383,66.07254,64.19417,66.07754252360436,65.76414429705711,65.55209170456226,65.62027602592724,65.50166344925105,65.87865246719,65.41218986883206,64.39347295451144
70.0,69.5204,69.11264,65.0,71.36383,66.07254,64.19417,59.60756,66.17893627251433,65.93307161127497,66.03508964628205,65.94617523362697,66.30240073876503,65.81111476935062,64.80421075194923,63.81638099180217
69.5204,69.11264,65.0,71.36383,66.07254,64.19417,59.60756,71.23219,69.32596268073257,69.15140673921401,69.33924335274823,69.938392157874,69.27726602442308,68.06731325257438,67.17610993371152,69.2129918702323
69.11264,65.0,71.36383,66.07254,64.19417,59.60756,71.23219,62.0665,69.3240562135911,69.49781917999192,70.11105064153864,69.46228581860383,68.24369061926521,67.34215503213595,69.383953868126,68.11378067739297
65.0,71.36383,66.07254,64.19417,59.60756,71.23219,62.0665,57.31529,69.31009339623385,69.9386274612086,69.2745502388381,68.04251429944925,67.1503758244744,69.20340917574637,67.92788972601167,65.55694992651065
71.36383,66.07254,64.19417,59.60756,71.23219,62.0665,57.31529,54.68464,66.11150537281762,65.7593987834461,64.21519250211838,63.04904077174115,65.29365087274473,64.24716688487933,61.76723414095689,61.55985135380103
66.07254,64.19417,59.60756,71.23219,62.0665,57.31529,54.68464,58.50345,70.42316955315937,68.49879261472017,67.71305490884508,70.29158041195613,69.01163900493361,66.25260126576322,66.17803841394198,68.1859924167876
64.19417,59.60756,71.23219,62.0665,57.31529,54.68464,58.50345,54.81576,64.63567668413458,64.1648436754127,66.4282628941806,64.87173115434709,62.306071932173325,62.4626986063147,64.36063459296133,63.02318077266299
59.60756,71.23219,62.0665,57.31529,54.68464,58.50345,54.81576,54.4752,63.77281041123792,66.06818650589234,64.479677432882,61.88594951876125,62.06220045802997,63.98359781268487,62.634979242794884,62.521058675960056
71.23219,62.0665,57.31529,54.68464,58.50345,54.81576,54.4752,53.12619,62.3696768943704,61.08265451501923,58.18724690962464,58.09869295493301,60.205229020572844,59.077949053825925,58.85869830853821,58.760548096873165
62.0665,57.31529,54.68464,58.50345,54.81576,54.4752,53.12619,47.28627,68.95207091672576,65.41518212534588,65.96852000275229,68.63848842214101,67.11728393934662,66.42708521315404,66.5530487989305,69.51002246388228
57.31529,54.68464,58.50345,54.81576,54.4752,53.12619,47.28627,46.65954,59.30117991611074,60.35290511833151,62.52416716875918,60.56521400426732,60.18106787949312,60.67292606897397,63.455778530683645,62.679562358640254
54.68464,58.50345,54.81576,54.4752,53.12619,47.28627,46.65954,46.76925,58.58954584409831,60.90454940479949,58.80176271347338,58.291364066826056,58.87149188308251,61.75987319819341,60.93343816327256,60.47145542902141
58.50345,54.81576,54.4752,53.12619,47.28627,46.65954,46.76925,46.5528,57.4372112208766,55.61706711661085,54.82384494839978,55.15571922024023,58.21766734721524,57.59873638038209,57.03800701896738,57.15861655321528
54.81576,54.4752,53.12619,47.28627,46.65954,46.76925,46.5528,47.14971,56.563827571186565,55.69342953779794,56.102529079178574,59.232263105911144,58.565939532708704,57.94855096027747,58.09612336825228,58.803579354201226
54.4752,53.12619,47.28627,46.65954,46.76925,46.5528,47.14971,46.65,54.14124321637534,54.67687035160889,57.67999578746812,56.90253919653087,56.362849428467115,56.603312970516384,57.26656410656608,57.089824852766455
53.12619,47.28627,46.65954,46.76925,46.5528,47.14971,46.65,46.65,54.973405314005454,57.95235848731643,57.1990896328742,56.68063109509517,56.90625079287559,57.55175569023638,57.383461481546234,57.069805617174474
47.28627,46.65954,46.76925,46.5528,47.14971,46.65,46.65,46.65866,56.31213451063375,55.692569703369834,55.04032152736353,55.14850491110532,55.87611557123716,55.80598114093599,55.44561319458673,54.86846427101552
46.65954,46.76925,46.5528,47.14971,46.65,46.65,46.65866,46.8084,47.678106382076,47.67916299690889,47.13362337477628,47.28741665092498,47.61846744505304,47.7377278633072,46.932334338389715,47.03921431381122
46.76925,46.5528,47.14971,46.65,46.65,46.65866,46.8084,46.56405,46.774732966983805,46.30291861475891,46.38293942554574,46.64923508224781,46.81376914516013,46.062501552168285,46.14362418572573,46.26435229196861
46.5528,47.14971,46.65,46.65,46.65866,46.8084,46.56405,46.59924,46.29805004646478,46.37846772212747,46.644366259899435,46.80855174437172,46.05752786048245,46.13894185521472,46.259531309075655,46.69194571731068
47.14971,46.65,46.65,46.65866,46.8084,46.56405,46.59924,46.16,46.60467144547212,46.85213082266142,47.03476727160085,46.2999390609053,46.37002982813269,46.477082040940495,46.91593852478161,46.58930073347639
46.65,46.65,46.65866,46.8084,46.56405,46.59924,46.16,43.63333,47.33609460239765,47.479280392794635,46.78392809510064,46.88866957054028,46.97149569236616,47.38138919429728,47.06853424977173,47.40817581808817
46.65,46.65866,46.8084,46.56405,46.59924,46.16,43.63333,43.39838,46.87006672474359,46.224374921085946,46.27942411217274,46.3186319180543,46.75902122642248,46.48262488724156,46.80491660626315,46.80430861209921
46.65866,46.8084,46.56405,46.59924,46.16,43.63333,43.39838,42.92727,46.02896796681405,46.09994589751409,46.12321476695089,46.549613380894336,46.28299865523698,46.6169845718791,46.61081156598629,46.72805444574108
46.8084,46.56405,46.59924,46.16,43.63333,43.39838,42.92727,44.69085,46.65907723587348,46.63676810870675,47.108773896148584,46.88219170529581,47.188188819384784,47.14855440271212,47.281720832718555,47.46134144396272
46.56405,46.59924,46.16,43.63333,43.39838,42.92727,44.69085,42.46186,46.769358379114095,47.23055597449146,47.01478889460092,47.33027917111996,47.28400759669115,47.40923911552536,47.59263577666898,47.33766783911245
46.59924,46.16,43.63333,43.39838,42.92727,44.69085,42.46186,43.016,47.048253606443964,46.84734703631409,47.14796729007038,47.08864327984977,47.22300042737689,47.41730703758601,47.157147294956424,47.17887350939735
46.16,43.63333,43.39838,42.92727,44.69085,42.46186,43.016,46.76444,46.44864804461506,46.78176853586771,46.68992348302035,46.79573468764432,47.00999923365917,46.77369977182849,46.78407140283626,46.948558751705654
43.63333,43.39838,42.92727,44.69085,42.46186,43.016,46.76444,47.34332,46.52546520186529,46.45451290119121,46.53941797907815,46.735331788097454,46.51186226964104,46.53757246343571,46.694760527252726,46.75276420281857
43.39838,42.92727,44.69085,42.46186,43.016,46.76444,47.34332,47.02896,43.886458454083034,44.18070035288853,44.16714333333214,43.75980694504877,43.91406791742981,44.22494209902937,44.20980992751441,43.58825789226345
42.92727,44.69085,42.46186,43.016,46.76444,47.34332,47.02896,47.02425,43.74731395942508,43.769084746068856,43.32639793636565,43.449629426620255,43.78219791395295,43.793001902923855,43.15910741868416,43.71106276351049
44.69085,42.46186,43.016,46.76444,47.34332,47.02896,47.02425,52.09901,43.04093153405172,42.65760066155862,42.7214382176912,43.00187258771362,43.04912621755924,42.45880831728675,42.9900265231294,44.30254672833212
42.46186,43.016,46.76444,47.34332,47.02896,47.02425,52.09901,54.13425,44.12263606207911,44.06705019498444,44.466984437615054,44.61913127692687,43.955477142800824,44.39901979213236,45.75326286863732,46.1525852305332
43.016,46.76444,47.34332,47.02896,47.02425,52.09901,54.13425,47.41265,42.59237385581141,43.11251740977205,43.14437798529369,42.375140372382916,42.89250185831256,44.33499745666601,44.69232238214708,42.73797964273351
46.76444,47.34332,47.02896,47.02425,52.09901,54.13425,47.41265,51.15947,43.488673753630934,43.489871671985355,42.75131634509038,43.29560977144635,44.71927586601568,45.05408958342662,43.11045943345187,43.45756888249869
47.34332,47.02896,47.02425,52.09901,54.13425,47.41265,51.15947,52.39335,46.39856904937636,45.42290914634296,46.20445893243088,47.83638115704374,48.02559231018118,45.90789014757841,46.33783664368099,47.458195453823464
47.02896,47.02425,52.09901,54.13425,47.41265,51.15947,52.39335,52.30598,46.26179519790554,46.974962579195314,48.67531098403933,48.924584474273885,46.76488964463,47.14463271146513,48.28888223098916,48.71805759003258
47.02425,52.09901,54.13425,47.41265,51.15947,52.39335,52.30598,49.73159,47.65616205439373,49.30098199008457,49.605819496357526,47.494897002831685,47.84054082263724,48.94402372129945,49.39259901982969,49.08488577982497
52.09901,54.13425,47.41265,51.15947,52.39335,52.30598,49.73159,47.8698,48.7398793969868,49.09045558792345,46.93376512969882,47.239235277610796,48.37080565535289,48.85296033472878,48.529267404685214,47.51982854265743
54.13425,47.41265,51.15947,52.39335,52.30598,49.73159,47.8698,47.36635,52.07317585569864,49.673346792789715,50.22211119270954,51.56723756993954,51.900084272703616,51.39788940630448,50.47339568957188,50.162889153044425
47.41265,51.15947,52.39335,52.30598,49.73159,47.8698,47.36635,47.30113,51.50346546013165,51.90304641058188,53.397451739125685,53.86133078319199,53.267524470648894,52.23350666879958,51.975120238135176,52.38247629997971
51.15947,52.39335,52.30598,49.73159,47.8698,47.36635,47.30113,50.04648,48.27063087605108,50.06113518826945,50.22872569664475,49.37484668083132,48.5226590631211,48.48165579743942,48.78556398691159,51.65572598785714
52.39335,52.30598,49.73159,47.8698,47.36635,47.30113,50.04648,47.26987,52.62626290179621,52.58475516685165,51.94010825315199,51.27157794536053,51.10217041531538,51.252567648759744,54.19578214103063,52.38765888799303
52.30598,49.73159,47.8698,47.36635,47.30113,50.04648,47.26987,46.72005,52.3779415251874,51.75015317513104,51.06475351240468,50.88053859600946,51.0412884342808,53.99687976053737,52.182866644119855,51.24415899445467
49.73159,47.8698,47.36635,47.30113,50.04648,47.26987,46.72005,41.5351,51.686255361988,51.00606437550119,50.81663744851947,50.972812348698426,53.93160224930205,52.12141311963805,51.180885718690554,51.278644027921274
47.8698,47.36635,47.30113,50.04648,47.26987,46.72005,41.5351,47.27955,49.27043074628446,49.222485243073855,49.23708814961526,52.0716106307553,50.34830324081432,49.51164543468958,49.559974485703826,49.523675128740535
47.36635,47.30113,50.04648,47.26987,46.72005,41.5351,47.27955,46.03319,47.97880340647833,48.09478594211599,50.827863898873645,49.01551171073173,48.241109697502644,48.363867324524534,48.292149044710165,48.41601711687783
47.30113,50.04648,47.26987,46.72005,41.5351,47.27955,46.03319,44.18269,47.55096154099489,50.328369739002504,48.47165893230071,47.658320325698924,47.8083005257772,47.7691276080982,47.877508057776595,48.26574437574499
50.04648,47.26987,46.72005,41.5351,47.27955,46.03319,44.18269,43.03306,50.10653329108646,48.26790564349815,47.43647230202647,47.570569515815926,47.542501210011885,47.6641575396824,48.0460761581256,47.734596008780095
47.26987,46.72005,41.5351,47.27955,46.03319,44.18269,43.03306,49.24127,48.21458167678107,47.38749507716996,47.51724276656171,47.48535658574078,47.60968218802839,47.99479199795445,47.681793230709566,48.847903798923234
46.72005,41.5351,47.27955,46.03319,44.18269,43.03306,49.24127,47.18278,46.548643898480066,46.74677115041256,46.6464616340248,46.71072739561848,47.13782812672147,46.8750307021978,48.017251554471684,47.388790982253944
41.5351,47.27955,46.03319,44.18269,43.03306,49.24127,47.18278,47.18272,46.898970190420414,46.786254058843014,46.862934377696774,47.30093221466275,47.0305160634129,48.16362851080604,47.53950242833566,47.97833127539217
47.27955,46.03319,44.18269,43.03306,49.24127,47.18278,47.18272,44.86942,42.023437062051116,42.488361863763124,42.53786668286254,41.926443643947415,43.297971531981005,42.9588779012497,43.262066067001825,42.09961120598082
46.03319,44.18269,43.03306,49.24127,47.18278,47.18272,44.86942,44.777,47.15549644195014,46.82455640001349,46.593821764161575,48.29950589578806,47.72678646179381,47.75066832371756,46.72112919600105,47.542903380030616
44.18269,43.03306,49.24127,47.18278,47.18272,44.86942,44.777,45.00543,45.8280109939029,45.67851047973998,47.302908487495294,46.658838664151816,46.73260525026184,45.7627047314627,46.55609821179608,45.977349757661194
43.03306,49.24127,47.18278,47.18272,44.86942,44.777,45.00543,47.82989,44.21755737744439,45.96104603710396,45.197809325741304,45.1669749854849,44.27020635018412,45.15103108067415,44.5306760154941,44.5293708625947
49.24127,47.18278,47.18272,44.86942,44.777,45.00543,47.82989,46.17401,44.90927855549636,44.23177743332766,44.11515262002808,43.143079820130104,44.076553562310266,43.51914189048091,43.48788335956352,43.51338185952391
47.18278,47.18272,44.86942,44.777,45.00543,47.82989,46.17401,51.3234,48.07834376496363,47.6481633069834,46.98984687521888,48.19872603654631,47.44876428184607,47.18730664147386,47.322351840121215,46.82966682156931
47.18272,44.86942,44.777,45.00543,47.82989,46.17401,51.3234,50.10845,46.852952727683544,46.259458463104664,47.40347396115958,46.59657693379853,46.37492566871379,46.55756052301824,46.04222863288574,45.218115454567545
44.86942,44.777,45.00543,47.82989,46.17401,51.3234,50.10845,50.04467,46.55227337357004,47.67241985180518,46.88940712408456,46.68872074201147,46.856697969117334,46.323842468105305,45.5080683912113,45.2114101621255
44.777,45.00543,47.82989,46.17401,51.3234,50.10845,50.04467,59.40519,46.17814009370338,45.51693466433963,45.194363008619106,45.25535319648706,44.797297833181595,44.070949451805404,43.731735498902005,43.087603957525275
