target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
46.564053,46.599243,46.160004,43.633335,43.398384,42.92727,44.69085,42.46186,46.98981,47.601917,51.942974,50.18645,54.583454,50.5222,54.52891,50.90384
46.599243,46.160004,43.633335,43.398384,42.92727,44.69085,42.46186,43.016003,46.96788,48.15408,51.529213,50.375538,55.056858,51.36108,54.408092,51.47613
46.160004,43.633335,43.398384,42.92727,44.69085,42.46186,43.016003,46.764442,46.990185,47.49629,51.310528,50.49332,55.574642,50.886932,54.673283,52.184307
43.633335,43.398384,42.92727,44.69085,42.46186,43.016003,46.764442,47.34332,46.869946,47.8299,51.767445,51.322765,55.525764,51.41193,55.61812,53.50141
43.398384,42.92727,44.69085,42.46186,43.016003,46.764442,47.34332,47.028957,45.847527,46.923374,51.293404,50.305317,55.226944,51.597668,56.261036,52.241947
42.92727,44.69085,42.46186,43.016003,46.764442,47.34332,47.028957,47.02425,45.212193,46.40529,50.450695,50.013107,55.437794,52.125626,55.200836,53.229927
44.69085,42.46186,43.016003,46.764442,47.34332,47.028957,47.02425,52.099007,44.84492,45.595737,50.121517,50.130405,55.830368,50.973396,56.392048,56.648663
42.46186,43.016003,46.764442,47.34332,47.028957,47.02425,52.099007,54.134247,45.04344,46.025,50.71916,51.045433,55.10172,52.537975,60.239037,60.278698
43.016003,46.764442,47.34332,47.028957,47.02425,52.099007,54.134247,47.412647,44.60503,45.73774,50.77993,49.94245,56.01927,55.918926,63.449043,55.007793
46.764442,47.34332,47.028957,47.02425,52.099007,54.134247,47.412647,51.159473,44.687653,45.840675,50.05589,50.816277,59.150806,58.80179,57.90887,52.84585
47.34332,47.028957,47.02425,52.099007,54.134247,47.412647,51.159473,52.393345,46.20172,46.486084,51.632908,54.19752,62.167305,53.566067,56.360313,54.978165
47.028957,47.02425,52.099007,54.134247,47.412647,51.159473,52.393345,52.30598,46.770382,48.122444,54.55319,57.18923,57.75715,52.41326,58.617634,56.934296
47.02425,52.099007,54.134247,47.412647,51.159473,52.393345,52.30598,49.731583,47.80823,49.96561,56.642735,52.969437,56.431744,54.594204,60.162655,58.821243
52.099007,54.134247,47.412647,51.159473,52.393345,52.30598,49.731583,47.869804,49.166008,51.082302,53.42438,51.90348,58.461075,56.23898,62.305748,55.08675
54.134247,47.412647,51.159473,52.393345,52.30598,49.731583,47.869804,47.366352,51.56942,50.284813,53.93081,54.945747,60.972244,58.980843,58.927032,52.825005
47.412647,51.159473,52.393345,52.30598,49.731583,47.869804,47.366352,47.301136,51.353714,52.359947,57.340393,58.035988,63.976383,56.085598,56.43961,50.91377
51.159473,52.393345,52.30598,49.731583,47.869804,47.366352,47.301136,50.04649,50.16703,52.32438,57.338394,58.407932,59.534534,52.13518,52.179127,57.495544
52.393345,52.30598,49.731583,47.869804,47.366352,47.301136,50.04649,47.26987,51.422894,52.9565,58.410614,54.981068,56.701477,49.031086,60.50477,56.707916
52.30598,49.731583,47.869804,47.366352,47.301136,50.04649,47.26987,46.720047,52.344543,54.034073,56.277634,52.873573,54.689663,57.918068,59.790806,52.7472
49.731583,47.869804,47.366352,47.301136,50.04649,47.26987,46.720047,41.5351,52.77135,52.318096,54.55556,50.819347,62.51066,56.774662,55.337807,50.893696
47.869804,47.366352,47.301136,50.04649,47.26987,46.720047,41.5351,47.27955,50.682346,51.23925,53.03871,57.948704,62.037224,52.390892,53.59551,53.629726
47.366352,47.301136,50.04649,47.26987,46.720047,41.5351,47.27955,46.03319,48.869965,49.41308,57.533855,56.211227,57.536633,50.027626,55.944363,54.805084
47.301136,50.04649,47.26987,46.720047,41.5351,47.27955,46.03319,44.18269,47.763424,52.545593,56.237026,51.98259,55.499657,52.28068,57.2671,55.746464
50.04649,47.26987,46.720047,41.5351,47.27955,46.03319,44.18269,43.03306,50.55667,50.434765,52.23205,49.434517,56.73362,52.966534,57.73227,53.57621
47.26987,46.720047,41.5351,47.27955,46.03319,44.18269,43.03306,49.241272,49.45164,49.22433,51.893894,52.548447,58.92652,54.907387,56.81357,58.114742
46.720047,41.5351,47.27955,46.03319,44.18269,43.03306,49.241272,47.18278,47.589645,48.696064,53.411522,53.489265,59.786495,53.14247,60.372158,59.112244
41.5351,47.27955,46.03319,44.18269,43.03306,49.241272,47.18278,47.182716,47.106865,49.342594,53.50003,53.303745,57.677853,56.026016,60.692352,58.829308
47.27955,46.03319,44.18269,43.03306,49.241272,47.18278,47.182716,44.869423,45.525135,47.10827,51.763443,49.973614,59.29741,55.245308,59.841343,55.297028
46.03319,44.18269,43.03306,49.241272,47.18278,47.182716,44.869423,44.777,46.549812,47.9912,51.276417,53.21556,60.199726,55.76013,58.16067,55.619827
44.18269,43.03306,49.241272,47.18278,47.182716,44.869423,44.777,45.00543,46.866974,47.48408,53.544567,53.85764,60.580696,53.79336,58.245304,54.258636
43.03306,49.241272,47.18278,47.182716,44.869423,44.777,45.00543,47.82989,45.733475,48.697987,53.670303,53.737656,58.663876,53.7485,56.63976,54.052017
49.241272,47.18278,47.182716,44.869423,44.777,45.00543,47.82989,46.174007,46.378,47.762516,52.82001,51.28143,57.992123,51.656845,56.152267,53.546272
47.18278,47.182716,44.869423,44.777,45.00543,47.82989,46.174007,51.323402,47.838795,49.307568,52.88156,52.493023,57.55078,52.682606,57.12197,53.49623
47.182716,44.869423,44.777,45.00543,47.82989,46.174007,51.323402,50.108456,48.399197,49.120575,53.41613,51.86568,58.12568,53.378853,56.304874,52.437275
44.869423,44.777,45.00543,47.82989,46.174007,51.323402,50.108456,50.044674,47.65603,49.467834,52.792587,52.191643,58.639523,52.350452,54.94331,51.1654
44.777,45.00543,47.82989,46.174007,51.323402,50.108456,50.044674,59.40518,47.332096,48.359116,52.4367,52.00766,57.188953,50.572586,53.095936,47.82751
45.00543,47.82989,46.174007,51.323402,50.108456,50.044674,59.40518,61.177605,46.24279,48.01947,52.27702,50.844707,55.527794,49.03667,49.87741,47.323284
47.82989,46.174007,51.323402,50.108456,50.044674,59.40518,61.177605,60.643364,46.241314,47.866074,51.319897,49.354958,53.93894,45.981083,49.53044,49.84761
46.174007,51.323402,50.108456,50.044674,59.40518,61.177605,60.643364,58.307568,47.236435,48.0737,50.892082,48.577305,51.636074,46.443897,52.676727,51.94316
51.323402,50.108456,50.044674,59.40518,61.177605,60.643364,58.307568,51.711136,46.505722,47.331753,49.832207,46.355335,51.735382,49.52641,54.33652,53.013783
50.108456,50.044674,59.40518,61.177605,60.643364,58.307568,51.711136,45.342716,47.77933,48.429867,49.420555,47.507427,55.121433,51.54519,55.72608,55.299385
50.044674,59.40518,61.177605,60.643364,58.307568,51.711136,45.342716,50.877174,48.209442,48.294834,50.219986,50.35266,56.70706,52.631046,57.32645,59.326897
59.40518,61.177605,60.643364,58.307568,51.711136,45.342716,50.877174,56.564945,47.770916,49.047157,52.32807,51.630318,57.50173,53.81064,60.892017,63.01836
61.177605,60.643364,58.307568,51.711136,45.342716,50.877174,56.564945,59.101448,51.676792,53.351025,55.287144,53.576504,59.257015,57.93336,65.02417,69.734924
60.643364,58.307568,51.711136,45.342716,50.877174,56.564945,59.101448,43.2335,55.0726,55.94629,57.137253,55.43958,62.80093,61.713757,71.15061,66.10843
58.307568,51.711136,45.342716,50.877174,56.564945,59.101448,43.2335,47.579353,56.044228,57.198788,58.54614,58.558735,66.01123,67.22045,66.17581,65.69845
51.711136,45.342716,50.877174,56.564945,59.101448,43.2335,47.579353,54.922974,55.802074,57.41803,60.293636,60.75798,70.1324,61.45865,65.24596,72.13317
45.342716,50.877174,56.564945,59.101448,43.2335,47.579353,54.922974,54.922974,52.861786,55.742756,59.875237,62.659325,63.903973,59.492237,71.500275,77.7015
50.877174,56.564945,59.101448,43.2335,47.579353,54.922974,54.922974,54.922974,49.811035,52.76983,59.769817,55.833378,61.36609,64.90221,77.54169,69.3888
56.564945,59.101448,43.2335,47.579353,54.922974,54.922974,54.922974,53.030815,50.309616,53.72697,56.03019,55.141987,66.954735,71.53126,70.378,66.05274
59.101448,43.2335,47.579353,54.922974,54.922974,54.922974,53.030815,60.372498,53.588745,52.696213,56.95761,61.873,73.644936,65.28756,68.3592,68.293076
43.2335,47.579353,54.922974,54.922974,54.922974,53.030815,60.372498,62.72556,53.727993,55.53124,63.645996,69.46107,69.74938,64.452126,71.64398,71.000786
47.579353,54.922974,54.922974,54.922974,53.030815,60.372498,62.72556,54.656437,49.867264,54.496292,64.460365,61.058987,65.591064,64.590744,71.03697,67.80424
54.922974,54.922974,54.922974,53.030815,60.372498,62.72556,54.656437,56.870667,51.229805,55.066925,59.000587,58.35201,66.54741,64.75009,69.856895,66.14286
54.922974,54.922974,53.030815,60.372498,62.72556,54.656437,56.870667,60.030945,55.117634,53.916695,59.74767,62.085373,68.91133,65.66716,70.684944,67.55751
54.922974,53.030815,60.372498,62.72556,54.656437,56.870667,60.030945,60.323154,54.146873,56.015053,63.66371,65.37123,70.61356,67.118324,72.263306,68.88234
53.030815,60.372498,62.72556,54.656437,56.870667,60.030945,60.323154,58.521664,55.0979,57.92508,64.767456,65.028564,70.18972,67.056694,71.5031,68.04234
60.372498,62.72556,54.656437,56.870667,60.030945,60.323154,58.521664,56.16617,55.847588,57.8809,64.11276,64.39312,69.91133,66.20665,70.58921,65.3791
62.72556,54.656437,56.870667,60.030945,60.323154,58.521664,56.16617,55.35966,58.280766,59.818512,65.79392,66.09791,70.62352,66.71343,69.22215,64.78974
54.656437,56.870667,60.030945,60.323154,58.521664,56.16617,55.35966,54.623707,60.654503,62.35573,68.00951,67.487656,71.45526,65.80047,68.45179,64.201225
56.870667,60.030945,60.323154,58.521664,56.16617,55.35966,54.623707,56.86722,58.78958,61.038605,66.65713,66.19605,69.08474,63.729156,66.01987,62.127422
60.030945,60.323154,58.521664,56.16617,55.35966,54.623707,56.86722,55.387474,58.47947,60.4331,66.13807,64.41774,67.568596,61.880028,64.67756,60.776752
60.323154,58.521664,56.16617,55.35966,54.623707,56.86722,55.387474,51.89844,59.316673,61.1273,65.68298,63.94089,66.49678,61.274696,63.85899,60.940464
58.521664,56.16617,55.35966,54.623707,56.86722,55.387474,51.89844,50.180077,59.820374,60.978855,65.34219,63.07031,65.84865,60.632664,63.77932,62.19307
56.16617,55.35966,54.623707,56.86722,55.387474,51.89844,50.180077,53.70347,58.944763,60.42648,64.31297,62.27654,65.005356,60.51893,64.712135,64.41805
55.35966,54.623707,56.86722,55.387474,51.89844,50.180077,53.70347,52.93185,57.50513,58.795383,62.848396,60.74165,64.24283,60.98698,66.4645,64.773735
54.623707,56.86722,55.387474,51.89844,50.180077,53.70347,52.93185,50.892143,56.018867,57.460438,61.440716,59.904617,64.505394,62.644245,66.873795,64.570564
56.86722,55.387474,51.89844,50.180077,53.70347,52.93185,50.892143,49.6839,54.88139,56.16924,60.55501,59.95075,65.84192,62.786846,66.75319,62.1291
55.387474,51.89844,50.180077,53.70347,52.93185,50.892143,49.6839,52.224545,55.092285,56.460457,61.295387,61.68397,66.47337,62.928764,64.76177,64.41318
51.89844,50.180077,53.70347,52.93185,50.892143,49.6839,52.224545,51.490265,54.930855,56.599598,62.215096,61.860527,66.31295,60.575657,66.89325,62.7299
50.180077,53.70347,52.93185,50.892143,49.6839,52.224545,51.490265,49.286892,53.723804,55.9437,61.392105,60.956936,63.693928,62.34862,64.736336,59.576416
53.70347,52.93185,50.892143,49.6839,52.224545,51.490265,49.286892,46.64045,52.966118,54.647903,60.361313,58.503063,65.21776,60.048195,61.907143,55.00593
52.93185,50.892143,49.6839,52.224545,51.490265,49.286892,46.64045,51.525677,53.461918,54.973343,59.43517,60.660458,63.917343,58.04348,58.237392,59.996693
50.892143,49.6839,52.224545,51.490265,49.286892,46.64045,51.525677,48.855026,53.564327,54.229908,60.925446,59.516525,62.06606,54.56456,63.58001,58.122158
49.6839,52.224545,51.490265,49.286892,46.64045,51.525677,48.855026,46.522038,52.193413,54.859035,59.626705,57.59936,58.839855,59.99013,61.24184,53.495487
52.224545,51.490265,49.286892,46.64045,51.525677,48.855026,46.522038,45.405663,52.57094,53.228683,57.62556,54.350964,63.288002,57.061974,56.253063,49.679993
51.490265,49.286892,46.64045,51.525677,48.855026,46.522038,45.405663,46.067513,52.1725,52.93711,56.12269,59.25959,61.659187,53.113647,53.44332,51.900192
49.286892,46.64045,51.525677,48.855026,46.522038,45.405663,46.067513,43.757008,51.938614,52.081573,59.71587,57.669415,57.998745,50.423935,55.549202,51.087128
46.64045,51.525677,48.855026,46.522038,45.405663,46.067513,43.757008,41.806683,50.3615,54.03283,57.79936,53.756504,55.182564,52.32258,54.046047,50.430855
51.525677,48.855026,46.522038,45.405663,46.067513,43.757008,41.806683,41.26995,51.018597,50.886513,53.535507,50.241146,56.01277,50.203438,52.86594,48.938
48.855026,46.522038,45.405663,46.067513,43.757008,41.806683,41.26995,44.058064,50.43931,50.222824,52.947563,53.195133,56.059353,50.88279,53.19271,49.8097
46.522038,45.405663,46.067513,43.757008,41.806683,41.26995,44.058064,43.903618,49.293903,49.66178,54.454517,52.353836,55.936188,50.481205,53.147495,49.045033
45.405663,46.067513,43.757008,41.806683,41.26995,44.058064,43.903618,42.847073,47.731308,49.685993,52.685913,50.98312,54.66168,49.19919,51.33983,47.759476
46.067513,43.757008,41.806683,41.26995,44.058064,43.903618,42.847073,41.65441,47.39975,47.624153,51.140068,49.37588,52.80656,47.332577,49.95804,46.52238
43.757008,41.806683,41.26995,44.058064,43.903618,42.847073,41.65441,44.42975,46.449615,47.3155,50.69713,49.116882,51.70727,46.91275,49.501064,46.89246
41.806683,41.26995,44.058064,43.903618,42.847073,41.65441,44.42975,44.932323,45.41487,46.15351,49.558674,47.27954,50.541126,46.075455,49.264385,46.170605
41.26995,44.058064,43.903618,42.847073,41.65441,44.42975,44.932323,44.76808,43.94845,44.484085,47.498524,45.761417,49.494053,45.788944,48.585434,45.38822
44.058064,43.903618,42.847073,41.65441,44.42975,44.932323,44.76808,44.472042,42.28053,42.517593,45.94801,44.55035,49.0551,45.082684,48.059483,44.84689
43.903618,42.847073,41.65441,44.42975,44.932323,44.76808,44.472042,44.695503,42.794292,43.110355,46.382618,45.302315,49.282997,45.350403,48.664387,45.500587
42.847073,41.65441,44.42975,44.932323,44.76808,44.472042,44.695503,41.509823,43.20246,43.464233,46.868046,45.38946,49.357533,45.650875,49.08457,45.304768
41.65441,44.42975,44.932323,44.76808,44.472042,44.695503,41.509823,41.80567,43.0109,43.5458,46.698036,45.26954,49.34638,45.89475,48.548485,44.886692
44.42975,44.932323,44.76808,44.472042,44.695503,41.509823,41.80567,41.341755,42.600597,42.981674,46.28291,45.22482,49.352615,45.313686,47.8924,44.46266
44.932323,44.76808,44.472042,44.695503,41.509823,41.80567,41.341755,42.788483,43.250923,43.608997,46.941883,45.893456,49.37281,45.227303,48.026466,43.422287
44.76808,44.472042,44.695503,41.509823,41.80567,41.341755,42.788483,41.425533,43.876915,44.26326,47.509056,45.85992,49.399895,45.305115,46.62039,43.007504
44.472042,44.695503,41.509823,41.80567,41.341755,42.788483,41.425533,41.66703,44.298874,44.652832,47.41817,45.664425,49.339058,43.981457,46.026485,42.796326
44.695503,41.509823,41.80567,41.341755,42.788483,41.425533,41.66703,41.58652,44.356663,44.533592,47.247154,45.670162,48.197792,43.444702,45.73809,43.666443
41.509823,41.80567,41.341755,42.788483,41.425533,41.66703,41.58652,41.354233,44.29129,44.61606,47.413937,44.607124,47.787678,43.29911,46.74732,43.13563
41.80567,41.341755,42.788483,41.425533,41.66703,41.58652,41.354233,41.580956,43.029423,43.578243,45.765266,43.532066,47.124462,43.893684,45.71274,42.720627
41.341755,42.788483,41.425533,41.66703,41.58652,41.354233,41.580956,44.604984,42.4658,42.40718,44.978275,42.972553,47.682716,42.903652,45.639256,44.371765
42.788483,41.425533,41.66703,41.58652,41.354233,41.580956,44.604984,45.045334,41.412457,41.8054,44.53065,43.427734,46.845257,42.86515,47.52331,45.541103
41.425533,41.66703,41.58652,41.354233,41.580956,44.604984,45.045334,44.09319,41.68619,41.92826,45.155544,42.843185,46.881042,44.826477,48.858795,45.703636
41.66703,41.58652,41.354233,41.580956,44.604984,45.045334,44.09319,45.429832,41.33482,42.01616,44.41656,42.67749,48.443253,45.82374,48.750446,45.940563
41.58652,41.354233,41.580956,44.604984,45.045334,44.09319,45.429832,48.57211,41.595573,41.52024,44.332115,44.040325,49.36473,45.622494,49.1603,48.992508
41.354233,41.580956,44.604984,45.045334,44.09319,45.429832,48.57211,49.495663,41.146305,41.58146,45.48216,44.988373,49.372906,45.99633,52.499443,51.653866
41.580956,44.604984,45.045334,44.09319,45.429832,48.57211,49.495663,43.71474,41.17294,42.243298,46.033215,44.73888,49.47212,48.988506,54.95017,47.763386
44.604984,45.045334,44.09319,45.429832,48.57211,49.495663,43.71474,44.05125,41.891586,42.53372,45.882427,44.95445,52.086147,51.137665,50.59905,47.37708
45.045334,44.09319,45.429832,48.57211,49.495663,43.71474,44.05125,47.194935,43.168655,43.403023,46.88244,48.003197,54.46682,47.31266,50.850666,48.97169
44.09319,45.429832,48.57211,49.495663,43.71474,44.05125,47.194935,48.630043,43.93869,44.454845,49.387688,50.247257,51.27592,47.795277,52.458805,50.013897
45.429832,48.57211,49.495663,43.71474,44.05125,47.194935,48.630043,48.662125,44.048637,45.671947,50.617584,46.74893,51.33175,48.98511,53.030956,49.00591
48.57211,49.495663,43.71474,44.05125,47.194935,48.630043,48.662125,47.209072,45.435913,46.57197,48.221447,47.003666,52.494743,49.648144,52.27854,46.486454
49.495663,43.71474,44.05125,47.194935,48.630043,48.662125,47.209072,45.042686,47.2398,46.105175,49.580826,49.265003,53.928684,49.49588,50.10407,45.635635
43.71474,44.05125,47.194935,48.630043,48.662125,47.209072,45.042686,44.31476,47.018764,48.179955,51.970367,51.052147,54.011425,47.874805,49.1052,45.6979
44.05125,47.194935,48.630043,48.662125,47.209072,45.042686,44.31476,46.074608,46.098507,47.382557,51.12099,49.174988,51.006775,45.60281,47.386627,48.014988
47.194935,48.630043,48.662125,47.209072,45.042686,44.31476,46.074608,43.926723,45.45331,46.402817,49.70166,46.37933,49.292786,44.51182,50.82031,46.715904
48.630043,48.662125,47.209072,45.042686,44.31476,46.074608,43.926723,43.83832,46.07966,46.36596,48.533127,45.74788,49.213814,48.406425,50.013477,45.436462
48.662125,47.209072,45.042686,44.31476,46.074608,43.926723,43.83832,41.938145,46.628048,46.374878,48.591484,45.963676,52.769955,47.76814,48.501995,43.08559
47.209072,45.042686,44.31476,46.074608,43.926723,43.83832,41.938145,44.56182,46.70449,46.98623,49.03951,49.41601,52.216774,46.40646,45.747753,45.501892
45.042686,44.31476,46.074608,43.926723,43.83832,41.938145,44.56182,42.683926,46.35431,46.7939,51.020084,47.99524,50.505573,43.2012,47.921467,46.028484
44.31476,46.074608,43.926723,43.83832,41.938145,44.56182,42.683926,46.844135,45.184303,47.157494,49.193634,45.55297,47.23055,45.058826,48.21661,45.049442
46.074608,43.926723,43.83832,41.938145,44.56182,42.683926,46.844135,44.997395,44.87486,44.822887,46.81357,42.343334,48.490967,45.10845,47.347687,43.194294
43.926723,43.83832,41.938145,44.56182,42.683926,46.844135,44.997395,49.97056,44.518616,44.775677,45.87495,45.1402,49.81012,45.293816,46.61128,47.23918
